1044,1055,1060,0.705812959700382,0.41249616485111,0.551365965377956,0.6153774587856177
1044,1003,1069,0.561755719498768,0.645604033971766,0.561688714831821,0.7001604760402602
1044,1018,1130,0.647895433326704,0.47997319335578,0.289286872485196,0.5912688333828103
1044,1055,1003,0.705812959700382,0.379134297098003,0.561755719498768,0.44508669857135724
1044,1018,1008,0.647895433326704,0.41249616485111,0.645604033971766,0.5585012620875248
1044,1018,1018,0.647895433326704,0.313692288112888,0.647895433326704,0.517540124699682
1044,1018,1023,0.647895433326704,0.526303411490992,0.551365965377956,0.4407471681444255
1045,1052,1028,0.478396034182463,0.672407510517559,0.851878483928806,0.7151053623739422
1045,1052,1050,0.478396034182463,0.481248948733334,0.570088727958672,0.645192573863703
1045,1002,1052,0.313692288112888,0.483206592056743,0.478396034182463,0.5166545815162157
1045,1052,1109,0.478396034182463,0.475140280221784,0.517609582517305,0.5570150508152671
1045,1224,1116,0.645604033971766,0.674932131950535,0.537836125411821,0.7837543382975038
1045,1002,1001,0.313692288112888,0.41249616485111,0.606486437372257,0.38053395581485805
1045,1052,1224,0.478396034182463,0.650867612658197,0.645604033971766,0.55550281336369
1045,1052,1002,0.478396034182463,0.483206592056743,0.313692288112888,0.5597501964686278
1045,1052,1014,0.478396034182463,0.551365965377956,0.667766735671918,0.534273504979731
1048,1109,1050,0.338455483826052,0.58072378364636,0.593199598448365,0.39664328497483564
1048,1109,1052,0.338455483826052,0.500755336227792,0.313692288112888,0.3810883953769018
1048,1052,1200,0.313692288112888,0.570088727958672,0.313692288112888,0.38302916854580243
1048,1052,1109,0.313692288112888,0.475140280221784,0.338455483826052,0.38302370655870843
1050,1014,1285,0.364848450093357,0.748534411681127,0.623180079717238,0.6202326871548988
1050,1014,1042,0.364848450093357,0.561688714831821,0.685756139592929,0.5649693316930243
1050,1214,1043,0.395715728907418,0.481248948733334,0.295688805952702,0.35098516280504183
1050,1014,1045,0.364848450093357,0.30022834620043,0.394091609289275,0.29000209505642544
1050,1200,1048,0.303631750804506,0.645604033971766,0.376214414999853,0.5252491106974494
1050,1045,1052,0.394091609289275,0.478396034182463,0.481248948733334,0.34967977024097674
1050,1069,1058,0.715467261367183,0.289286872485196,0.395715728907418,0.3037252280387669
1050,1014,1059,0.364848450093357,0.447456554285415,0.370456429083047,0.45611890431669083
1050,1014,1060,0.364848450093357,0.758796691395014,0.529413022484636,0.5585841904392064
1050,1201,1067,0.395715728907418,0.774722158387559,0.48230845109725,0.47850224352585585
1050,1014,1069,0.364848450093357,0.734896632772371,0.715467261367183,0.5917309736178997
1050,1014,1082,0.364848450093357,0.623180079717238,0.551365965377956,0.4171675245431552
1050,1082,1035,0.551365965377956,0.23455634126196,0.162255572616086,0.3944536865473737
1050,1045,1109,0.394091609289275,0.517609582517305,0.381351990200008,0.46358105055703075
1050,1201,1111,0.395715728907418,0.395715728907418,0.381351990200008,0.3447224453759412
1050,1014,1144,0.364848450093357,0.672407510517559,0.561688714831821,0.5410852981160279
1050,1014,1091,0.364848450093357,0.647895433326704,0.721110052035787,0.5141719296061875
1050,1014,1179,0.364848450093357,0.883740636133374,0.717313786248766,0.6128403611061874
1050,1014,1200,0.364848450093357,0.447456554285415,0.303631750804506,0.42591888367576164
1050,1014,1201,0.364848450093357,0.48809470768337,0.395715728907418,0.34110822802219537
1050,1014,1214,0.364848450093357,0.672407510517559,0.395715728907418,0.3609626957507069
1050,1014,1217,0.364848450093357,0.76234683912645,0.695449089703642,0.7295784776974542
1050,1045,1224,0.394091609289275,0.645604033971766,0.483206592056743,0.41136363852222013
1050,1003,1073,0.606486437372257,0.645604033971766,0.481248948733334,0.737368984732401
1050,1045,1001,0.394091609289275,0.606486437372257,0.263712526667321,0.38373996339053346
1050,1069,1003,0.715467261367183,0.313692288112888,0.606486437372257,0.4762287065197571
1050,1045,1014,0.394091609289275,0.667766735671918,0.364848450093357,0.39954618826203997
1050,1003,1304,0.606486437372257,0.517609582517305,0.606486437372257,0.5326408882757993
1052,1014,1028,0.551365965377956,0.785873370398215,0.672407510517559,0.7050365637165472
1052,1304,1035,0.76234683912645,0.266891447475427,0.578228628723123,0.48854953517780153
1052,1136,1039,0.483206592056743,0.517609582517305,0.465009695468498,0.4134722938465136
1052,1006,1040,0.478396034182463,0.317087384189186,0.393329493374875,0.42907002746662554
1052,1023,1043,0.517609582517305,0.395715728907418,0.507386347660473,0.3941515884006893
1052,1014,1045,0.551365965377956,0.30022834620043,0.478396034182463,0.41332818176128
1052,1109,1048,0.475140280221784,0.623180079717238,0.645604033971766,0.5551825008848957
1052,1304,1050,0.76234683912645,0.357214643133138,0.481248948733334,0.5886950568110184
1052,1008,1053,0.587420798558756,0.404230324643543,0.570088727958672,0.5668470940129126
1052,1003,1029,0.478396034182463,0.364848450093357,0.594745455110291,0.5971186423746456
1052,1224,1057,0.650867612658197,0.594745455110291,0.645604033971766,0.8035938903357432
1052,1006,1058,0.478396034182463,0.295688805952702,0.383769234688249,0.3967474715174942
1052,1014,1059,0.551365965377956,0.447456554285415,0.735464847343728,0.567955034000216
1052,1059,1062,0.735464847343728,0.647895433326704,0.647895433326704,0.8364885370255097
1052,1006,1065,0.478396034182463,0.364848450093357,0.447456554285415,0.5197647197618064
1052,1006,1067,0.478396034182463,0.401686895448087,0.58072378364636,0.5478626203882614
1052,1014,1077,0.551365965377956,0.733019503581283,0.574980112578109,0.5679827182394603
1052,1136,1087,0.483206592056743,0.74738565243015,0.666539895102658,0.5201301933218349
1052,1014,1091,0.551365965377956,0.647895433326704,0.623180079717238,0.6783809056427892
1052,1168,1100,0.695449089703642,0.338455483826052,0.511166902519275,0.5749428217252215
1052,1003,1109,0.478396034182463,0.481248948733334,0.475140280221784,0.5007450686785523
1052,1304,1111,0.76234683912645,0.395715728907418,0.332378382763766,0.4652693421463914
1052,1003,1125,0.478396034182463,0.452500289558166,0.440973718120876,0.43117881601476105
1052,1111,1169,0.332378382763766,0.561688714831821,0.645604033971766,0.3894965133129208
1052,1304,1136,0.76234683912645,0.313692288112888,0.483206592056743,0.4237949313779593
1052,1200,1146,0.570088727958672,0.645604033971766,0.561688714831821,0.7072333303339813
1052,1304,1168,0.76234683912645,0.336817284871788,0.695449089703642,0.6253763933842097
1052,1136,1304,0.483206592056743,0.645604033971766,0.76234683912645,0.6277962365075468
1052,1014,1176,0.551365965377956,0.594745455110291,0.561688714831821,0.6187940350477772
1052,1014,1179,0.551365965377956,0.883740636133374,0.561688714831821,0.6705996173512911
1052,1004,1180,0.511365046079585,0.629273946458623,0.594745455110291,0.6526063560221059
1052,1168,1194,0.695449089703642,0.419077658952381,0.543717402558259,0.5574993742201307
1052,1176,1200,0.561688714831821,0.478396034182463,0.570088727958672,0.43987945885164015
1052,1023,1224,0.517609582517305,0.408996006843572,0.650867612658197,0.4887019705630295
1052,1043,1256,0.507386347660473,0.440973718120876,0.303631750804506,0.4143591175242343
1052,1004,1001,0.511365046079585,0.478396034182463,0.577792881543813,0.4829055618439261
1052,1176,1002,0.561688714831821,0.338455483826052,0.483206592056743,0.38765571681871663
1052,1304,1003,0.76234683912645,0.440973718120876,0.478396034182463,0.5834803719398751
1052,1176,1004,0.561688714831821,0.319173179009392,0.511365046079585,0.539412113338025
1052,1136,1006,0.483206592056743,0.695449089703642,0.478396034182463,0.6137383334970161
1052,1136,1008,0.483206592056743,0.645604033971766,0.587420798558756,0.5798906678429221
1052,1176,1014,0.561688714831821,0.364848450093357,0.551365965377956,0.49642934983545717
1052,1023,1018,0.517609582517305,0.443117157173581,0.666539895102658,0.6119242468075595
1052,1224,1275,0.650867612658197,0.561688714831821,0.594745455110291,0.6533870666872307
1052,1018,1023,0.666539895102658,0.526303411490992,0.517609582517305,0.6515416959707201
1053,1052,1035,0.394091609289275,0.578228628723123,0.55505731026512,0.4414276387830209
1053,1055,1037,0.561688714831821,0.48230845109725,0.478396034182463,0.4727537420199175
1053,1052,1039,0.394091609289275,0.465009695468498,0.430147313916779,0.334322246792306
1053,1087,1052,0.357214643133138,0.303631750804506,0.394091609289275,0.3743593391883071
1053,1109,1055,0.593587047799441,0.715467261367183,0.561688714831821,0.5661703272274486
1053,1055,1058,0.561688714831821,0.222108897130237,0.338455483826052,0.2866280218901168
1053,1055,1059,0.561688714831821,0.319173179009392,0.47997319335578,0.4672731579475776
1053,1055,1060,0.561688714831821,0.41249616485111,0.606486437372257,0.5318829492977377
1053,1052,1067,0.394091609289275,0.58072378364636,0.705812959700382,0.5236067081374612
1053,1087,1069,0.357214643133138,0.715467261367183,0.561688714831821,0.5082309903562919
1053,1052,1087,0.394091609289275,0.666539895102658,0.357214643133138,0.4180498889075382
1053,1035,1101,0.55505731026512,0.395715728907418,0.440973718120876,0.35834551230838685
1053,1201,1107,0.335955297576385,0.672407510517559,0.695449089703642,0.767497691040178
1053,1055,1109,0.561688714831821,0.250342156036046,0.593587047799441,0.4453934196062422
1053,1043,1112,0.208290878346486,0.645604033971766,0.645604033971766,0.3239918068297734
1053,1055,1043,0.561688714831821,0.21065831742473,0.208290878346486,0.3576389063741712
1053,1052,1200,0.394091609289275,0.570088727958672,0.268407992105419,0.4019656777024478
1053,1055,1201,0.561688714831821,0.440973718120876,0.335955297576385,0.37833595803229436
1053,1052,1008,0.394091609289275,0.587420798558756,0.561755719498768,0.45300966661342745
1055,1053,1037,0.395715728907418,0.478396034182463,0.48230845109725,0.4400552001459389
1055,1014,1043,0.332378382763766,0.440973718120876,0.21065831742473,0.2558931868272194
1055,1043,1053,0.21065831742473,0.76234683912645,0.395715728907418,0.3661413336475165
1055,1043,1058,0.21065831742473,0.338455483826052,0.222108897130237,0.19794337325169128
1055,1001,1059,0.268407992105419,0.419077658952381,0.319173179009392,0.35288806573508624
1055,1014,1060,0.332378382763766,0.758796691395014,0.41249616485111,0.47287423936322787
1055,1004,1065,0.517609582517305,0.478396034182463,0.427001891407959,0.31480305084066307
1055,1001,1091,0.268407992105419,0.76234683912645,0.364848450093357,0.46889536648137364
1055,1003,1109,0.379134297098003,0.481248948733334,0.250342156036046,0.3091019723284779
1055,1003,1137,0.379134297098003,0.313692288112888,0.315628202426355,0.33724387900313874
1055,1003,1044,0.379134297098003,0.404230324643543,0.262525768755985,0.3099769126941562
1055,1014,1164,0.332378382763766,0.705812959700382,0.551365965377956,0.5779577090561475
1055,1014,1168,0.332378382763766,0.570088727958672,0.561688714831821,0.46171596633366097
1055,1168,1187,0.561688714831821,0.395715728907418,0.667766735671918,0.42844239372041515
1055,1014,1201,0.332378382763766,0.48809470768337,0.440973718120876,0.2747965946368397
1055,1014,1217,0.332378382763766,0.76234683912645,0.645604033971766,0.7180221587523288
1055,1168,1243,0.561688714831821,0.570088727958672,0.462645571053662,0.6295371325136203
1055,1004,1001,0.517609582517305,0.478396034182463,0.268407992105419,0.3361753762284653
1055,1001,1003,0.268407992105419,0.478396034182463,0.379134297098003,0.34544465092052906
1055,1001,1004,0.268407992105419,0.478396034182463,0.517609582517305,0.3597702962294642
1055,1043,1014,0.21065831742473,0.517609582517305,0.332378382763766,0.34240578286110335
1056,1023,1044,0.289286872485196,0.408996006843572,0.395715728907418,0.2197768220691582
1056,1044,1023,0.395715728907418,0.551365965377956,0.289286872485196,0.4459230055035042
1057,1059,1052,0.250342156036046,0.249228297140765,0.313692288112888,0.1556168506619
1057,1052,1059,0.313692288112888,0.735464847343728,0.250342156036046,0.4704735383417862
1057,1052,1224,0.313692288112888,0.650867612658197,0.364848450093357,0.3342845800265771
1058,1055,1043,0.754679218287754,0.21065831742473,0.623180079717238,0.4345371840073724
1058,1052,1050,0.583328249032782,0.481248948733334,0.561688714831821,0.6317396972980461
1058,1053,1052,0.623180079717238,0.394091609289275,0.583328249032782,0.5338780200718394
1058,1055,1053,0.754679218287754,0.395715728907418,0.623180079717238,0.6456073945417844
1058,1053,1055,0.623180079717238,0.561688714831821,0.754679218287754,0.7473826553449706
1058,1055,1059,0.754679218287754,0.319173179009392,0.647895433326704,0.5733247813583594
1058,1055,1060,0.754679218287754,0.41249616485111,0.733019503581283,0.7146223004716229
1058,1053,1069,0.623180079717238,0.561688714831821,0.672407510517559,0.8108729022748531
1058,1052,1077,0.583328249032782,0.574980112578109,0.478396034182463,0.7457131008655231
1058,1043,1132,0.623180079717238,0.715467261367183,0.695449089703642,0.8067010760673193
1058,1257,1257,0.695449089703642,0.289286872485196,0.695449089703642,0.6784477710673161
1058,1055,1004,0.754679218287754,0.517609582517305,0.715467261367183,0.6111365165766202
1058,1052,1006,0.583328249032782,0.478396034182463,0.669574508888989,0.5269193644268824
1058,1053,1008,0.623180079717238,0.561755719498768,0.645604033971766,0.6245754577462276
1059,1257,1042,0.688743223084261,0.408996006843572,0.800774136579038,0.648355796025791
1059,1087,1043,0.447456554285415,0.381351990200008,0.356596783844717,0.35579156207608187
1059,1091,1300,0.517609582517305,0.313692288112888,0.478396034182463,0.32905857137242495
1059,1014,1050,0.513915526306462,0.594745455110291,0.600852092047757,0.4781305596045
1059,1087,1052,0.447456554285415,0.303631750804506,0.249228297140765,0.3650310644378492
1059,1087,1053,0.447456554285415,0.606486437372257,0.47997319335578,0.46775450711744987
1059,1014,1055,0.513915526306462,0.639569165506638,0.651907539637368,0.5801121847568281
1059,1052,1057,0.249228297140765,0.645604033971766,0.715467261367183,0.4566908119731211
1059,1257,1058,0.688743223084261,0.268407992105419,0.315628202426355,0.3600474695281923
1059,1079,1060,0.481248948733334,0.478396034182463,0.684168085220315,0.5569870635586969
1059,1052,1062,0.249228297140765,0.647895433326704,0.647895433326704,0.3792033040216225
1059,1087,1065,0.447456554285415,0.551365965377956,0.427001891407959,0.38694410243466504
1059,1149,1067,0.364848450093357,0.483206592056743,0.294404403229381,0.4718141564957814
1059,1087,1069,0.447456554285415,0.715467261367183,0.774722158387559,0.6084048641458712
1059,1060,1079,0.684168085220315,0.478396034182463,0.481248948733334,0.5684658605626063
1059,1001,1087,0.543717402558259,0.364848450093357,0.447456554285415,0.4183115114462385
1059,1180,1109,0.561688714831821,0.23455634126196,0.313692288112888,0.40743802867501927
1059,1087,1132,0.447456554285415,0.645604033971766,0.695449089703642,0.6142294513024171
1059,1087,1136,0.447456554285415,0.224727440371384,0.278107878451958,0.28585540437779566
1059,1257,1257,0.688743223084261,0.289286872485196,0.688743223084261,0.617539378758937
1059,1180,1149,0.561688714831821,0.315628202426355,0.364848450093357,0.32121336188469457
1059,1014,1091,0.513915526306462,0.647895433326704,0.517609582517305,0.5640633538952731
1059,1087,1180,0.447456554285415,0.478396034182463,0.561688714831821,0.4570103797211708
1059,1149,1200,0.364848450093357,0.561688714831821,0.408631195295381,0.41384528151890776
1059,1014,1224,0.513915526306462,0.315628202426355,0.440973718120876,0.4988737832240983
1059,1087,1001,0.447456554285415,0.594745455110291,0.543717402558259,0.3297255573632685
1059,1087,1002,0.447456554285415,0.395715728907418,0.250342156036046,0.33887444306352565
1059,1087,1004,0.447456554285415,0.578228628723123,0.357077532260234,0.46679871939320094
1059,1257,1014,0.688743223084261,0.208290878346486,0.513915526306462,0.45212109640325965
